id,exam_score
707450,49.804184
707451,44.091488
707452,75.84244
707453,61.39674
707454,67.29346
707455,73.547035
707456,47.216843
707457,93.28735
707458,81.83154
707459,66.15722
707460,64.289246
707461,45.40559
707462,49.329754
707463,41.08629
707464,57.74084
707465,63.355556
707466,45.09272
707467,65.758995
707468,58.091564
707469,36.058247
707470,89.19935
707471,78.20168
707472,91.88585
707473,79.01634
707474,65.15526
707475,35.43632
707476,38.93906
707477,56.09626
707478,70.81065
707479,68.41385
707480,53.14469
707481,62.799694
707482,42.405807
707483,53.262398
707484,62.155277
707485,57.70885
707486,62.860744
707487,39.44327
707488,51.219482
707489,68.59543
707490,65.54315
707491,83.32346
707492,56.209084
707493,63.487106
707494,85.163315
707495,62.822308
707496,41.633488
707497,88.26386
707498,53.50417
707499,65.591545
707500,81.992386
707501,36.48256
707502,54.369946
707503,69.20951
707504,66.398895
707505,83.51516
707506,93.162155
707507,49.50093
707508,32.562164
707509,72.738495
707510,46.06369
707511,31.402916
707512,69.901024
707513,58.446724
707514,77.877304
707515,46.431515
707516,85.67936
707517,48.603394
707518,62.198772
707519,91.24058
707520,47.851402
707521,35.611103
707522,41.611782
707523,81.99177
707524,51.017406
707525,53.887814
707526,62.46594
707527,38.192608
707528,63.037754
707529,69.707245
707530,50.947304
707531,44.969826
707532,87.98551
707533,69.85157
707534,77.10471
707535,52.35956
707536,87.4123
707537,56.230682
707538,72.16695
707539,66.92289
707540,59.228333
707541,55.07286
707542,59.867874
707543,79.00592
707544,64.493805
707545,55.61047
707546,41.932323
707547,87.83829
707548,65.69461
707549,43.287678
707550,86.590034
707551,55.533916
707552,33.06237
707553,39.90043
707554,84.24622
707555,63.078106
707556,86.661964
707557,81.24599
707558,44.89116
707559,72.261665
707560,81.374245
707561,54.74807
707562,93.46765
707563,56.486546
707564,74.87097
707565,58.229702
707566,31.96787
707567,68.43838
707568,45.067715
707569,40.386852
707570,55.54899
707571,90.95357
707572,35.402077
707573,89.59963
707574,58.084106
707575,56.84796
707576,48.378822
707577,79.9892
707578,34.894806
707579,78.94917
707580,71.38907
707581,65.78782
707582,69.32093
707583,38.670433
707584,52.976513
707585,74.69208
707586,88.981346
707587,79.98611
707588,33.217827
707589,59.80023
707590,58.55054
707591,60.553524
707592,36.96348
707593,56.65255
707594,50.290596
707595,40.05494
707596,50.318913
707597,60.832355
707598,51.993042
707599,68.15452
707600,36.753105
707601,55.24416
707602,84.31075
707603,71.864105
707604,44.83331
707605,34.633327
707606,71.15205
707607,78.32884
707608,43.56268
707609,43.40051
707610,44.86731
707611,49.664482
707612,59.13875
707613,50.794277
707614,87.82747
707615,47.57261
707616,86.997444
707617,27.24902
707618,88.74825
707619,40.59049
707620,96.870605
707621,79.09072
707622,78.96258
707623,83.576096
707624,42.33786
707625,65.99108
707626,73.125565
707627,30.110834
707628,28.179619
707629,60.16327
707630,74.14424
707631,92.73629
707632,58.89771
707633,58.476357
707634,79.86898
707635,68.444214
707636,82.75107
707637,37.545925
707638,40.69191
707639,78.59991
707640,50.355568
707641,71.40004
707642,58.687897
707643,63.38528
707644,45.981243
707645,72.84237
707646,63.295273
707647,55.929703
707648,57.9981
707649,66.11684
707650,83.29146
707651,66.22651
707652,97.79236
707653,88.775635
707654,84.40472
707655,59.816715
707656,69.45643
707657,70.25738
707658,68.20033
707659,35.58823
707660,28.671959
707661,75.22066
707662,68.14558
707663,69.66159
707664,50.622295
707665,61.21414
707666,61.335396
707667,79.92487
707668,81.901596
707669,58.68875
707670,51.684837
707671,64.92842
707672,54.64965
707673,35.43903
707674,46.691692
707675,45.756435
707676,79.71418
707677,72.730705
707678,57.052834
707679,47.596577
707680,76.44649
707681,54.8086
707682,70.206085
707683,99.52721
707684,71.70387
707685,40.876797
707686,77.13711
707687,66.30015
707688,90.84205
707689,68.44298
707690,86.88728
707691,46.39448
707692,55.33095
707693,69.287125
707694,85.12061
707695,66.222244
707696,87.58762
707697,27.300255
707698,80.476524
707699,30.1521
707700,55.977596
707701,59.73599
707702,44.10904
707703,75.05525
707704,44.023384
707705,73.00629
707706,68.39747
707707,81.05389
707708,63.531532
707709,64.362404
707710,72.02971
707711,31.307924
707712,94.828835
707713,75.30095
707714,34.187016
707715,66.48949
707716,64.12298
707717,37.47257
707718,72.69827
707719,68.32744
707720,40.94631
707721,74.13197
707722,41.481785
707723,35.44802
707724,26.179808
707725,69.08881
707726,36.23432
707727,82.06923
707728,73.8653
707729,45.6244
707730,39.05612
707731,86.1195
707732,60.854168
707733,81.44003
707734,57.737843
707735,52.292393
707736,65.277756
707737,83.38082
707738,35.126106
707739,76.01622
707740,43.635036
707741,48.148438
707742,74.48628
707743,82.102585
707744,58.369797
707745,85.86079
707746,72.54715
707747,80.30107
707748,50.40477
707749,33.212883
707750,77.976585
707751,69.174614
707752,72.70742
707753,77.61588
707754,63.53188
707755,32.014194
707756,47.63002
707757,86.60834
707758,46.49999
707759,91.44558
707760,89.805504
707761,73.39466
707762,61.553898
707763,45.592705
707764,45.249916
707765,53.031643
707766,71.321976
707767,66.7662
707768,38.948982
707769,60.562706
707770,45.585968
707771,73.18244
707772,73.090805
707773,38.20412
707774,76.93747
707775,78.64949
707776,88.69435
707777,81.163216
707778,77.95789
707779,65.20402
707780,74.69797
707781,70.247925
707782,48.425556
707783,74.77194
707784,56.11335
707785,84.19598
707786,57.16859
707787,56.913353
707788,66.14879
707789,82.9494
707790,69.99454
707791,67.940735
707792,69.51086
707793,85.66877
707794,92.27203
707795,77.356544
707796,50.489628
707797,50.96954
707798,65.2303
707799,56.917915
707800,47.32882
707801,50.378952
707802,73.17761
707803,39.71459
707804,52.48294
707805,87.86701
707806,88.42021
707807,76.72881
707808,50.776382
707809,79.61645
707810,38.741154
707811,38.063942
707812,78.928505
707813,60.469505
707814,55.96558
707815,44.28642
707816,53.877884
707817,79.65847
707818,48.70937
707819,48.24649
707820,44.33311
707821,35.316814
707822,85.30049
707823,54.56747
707824,67.76025
707825,58.89638
707826,91.60807
707827,62.14468
707828,63.90607
707829,56.38221
707830,36.94622
707831,53.010914
707832,83.47763
707833,26.227686
707834,49.8885
707835,52.905792
707836,38.381325
707837,96.27248
707838,71.65071
707839,40.607304
707840,63.08859
707841,86.91598
707842,64.32631
707843,70.40856
707844,65.108696
707845,81.62956
707846,23.709099
707847,83.19367
707848,49.110912
707849,52.56578
707850,54.42841
707851,62.906788
707852,61.094345
707853,89.46608
707854,45.828262
707855,52.68227
707856,20.788322
707857,34.48704
707858,62.80044
707859,64.46432
707860,83.64754
707861,51.11335
707862,50.35996
707863,77.093575
707864,96.8459
707865,89.016716
707866,35.365707
707867,78.84514
707868,78.16488
707869,62.851852
707870,78.43326
707871,83.1691
707872,46.10858
707873,71.41974
707874,35.522892
707875,53.677853
707876,70.515236
707877,46.167698
707878,53.108105
707879,70.788055
707880,54.376747
707881,77.0668
707882,56.512028
707883,81.29198
707884,63.898422
707885,54.90272
707886,86.63336
707887,67.971794
707888,53.203854
707889,39.921947
707890,46.242027
707891,68.03409
707892,57.695477
707893,71.26537
707894,55.043716
707895,59.643356
707896,98.86008
707897,80.8728
707898,82.62803
707899,68.40033
707900,47.098522
707901,80.075935
707902,67.47167
707903,83.72861
707904,56.78993
707905,84.19664
707906,81.21116
707907,42.097744
707908,73.20443
707909,59.121414
707910,88.292946
707911,90.64556
707912,39.948376
707913,57.43607
707914,67.62966
707915,50.37235
707916,79.43212
707917,38.324722
707918,72.300644
707919,84.515114
707920,85.34658
707921,63.237926
707922,89.788086
707923,73.18843
707924,54.971786
707925,72.72172
707926,72.281845
707927,60.11591
707928,66.34015
707929,49.258812
707930,87.06022
707931,50.825638
707932,69.07347
707933,35.83276
707934,40.12805
707935,48.261723
707936,65.20783
707937,77.913956
707938,48.861763
707939,53.37134
707940,31.854795
707941,52.857292
707942,36.374836
707943,52.82902
707944,77.46971
707945,68.90841
707946,75.52827
707947,56.264793
707948,91.46138
707949,61.764244
707950,42.86007
707951,85.95249
707952,73.527756
707953,52.26793
707954,64.22059
707955,96.55577
707956,50.56355
707957,64.885826
707958,97.88156
707959,39.546963
707960,86.0834
707961,88.0368
707962,84.38142
707963,68.169235
707964,65.409164
707965,45.445602
707966,54.179424
707967,78.69679
707968,74.560646
707969,54.928627
707970,38.568882
707971,31.376163
707972,88.98355
707973,45.936268
707974,34.184715
707975,58.515934
707976,55.282154
707977,69.84033
707978,68.00628
707979,44.60388
707980,64.21139
707981,74.44478
707982,43.914646
707983,63.884075
707984,66.67447
707985,77.96529
707986,93.38253
707987,86.61157
707988,43.988808
707989,59.675873
707990,47.969543
707991,79.23256
707992,73.89881
707993,87.519394
707994,43.046467
707995,86.619194
707996,44.297665
707997,60.7017
707998,69.492836
707999,54.696037
708000,59.06586
708001,80.41406
708002,51.172817
708003,59.516064
708004,84.81628
708005,56.01622
708006,59.241596
708007,79.229614
708008,45.325665
708009,44.40281
708010,77.31248
708011,66.75354
708012,51.158173
708013,82.34171
708014,37.994923
708015,69.92146
708016,56.446125
708017,61.77079
708018,82.350685
708019,87.98623
708020,72.604675
708021,53.82944
708022,41.35838
708023,77.88984
708024,68.30337
708025,92.66751
708026,44.47183
708027,78.68344
708028,85.33045
708029,71.15304
708030,71.25281
708031,83.98513
708032,51.259045
708033,81.2132
708034,59.382954
708035,63.644196
708036,45.808327
708037,32.355484
708038,87.29503
708039,75.740326
708040,39.829197
708041,63.560303
708042,75.09751
708043,32.623238
708044,79.00052
708045,71.65359
708046,34.641354
708047,65.48875
708048,46.511387
708049,49.71706
708050,32.23173
708051,61.175217
708052,91.34513
708053,85.827415
708054,51.599804
708055,35.4504
708056,69.08765
708057,40.961445
708058,79.49204
708059,74.3737
708060,73.64064
708061,39.346436
708062,57.13404
708063,74.83892
708064,81.055954
708065,45.038086
708066,68.7809
708067,54.357082
708068,76.823296
708069,64.17397
708070,76.502914
708071,45.795666
708072,76.18694
708073,64.16979
708074,55.04157
708075,52.308052
708076,60.970406
708077,69.21575
708078,91.28625
708079,56.56645
708080,65.907715
708081,92.68979
708082,47.57319
708083,57.001938
708084,84.50404
708085,42.076927
708086,63.191975
708087,44.357746
708088,73.06185
708089,42.22608
708090,74.467834
708091,45.61258
708092,83.29613
708093,68.579285
708094,28.806702
708095,51.338375
708096,89.02221
708097,64.61131
708098,51.11939
708099,74.798195
708100,68.9288
708101,63.531925
708102,48.27846
708103,94.38927
708104,57.035965
708105,48.080017
708106,78.559204
708107,28.883514
708108,91.7216
708109,58.156418
708110,89.583725
708111,66.577866
708112,46.644485
708113,34.918056
708114,31.567081
708115,82.96611
708116,41.35832
708117,36.94966
708118,28.506319
708119,93.61364
708120,56.80325
708121,58.062172
708122,64.42124
708123,44.29529
708124,51.92461
708125,62.93531
708126,87.53861
708127,65.219795
708128,41.838898
708129,58.085835
708130,73.44188
708131,64.247734
708132,47.085785
708133,45.541
708134,67.84988
708135,68.63225
708136,49.333878
708137,44.817657
708138,50.92354
708139,43.779633
708140,55.83431
708141,58.5257
708142,51.83687
708143,83.04735
708144,54.203373
708145,56.30836
708146,32.12174
708147,49.473026
708148,71.09097
708149,34.641087
708150,58.74668
708151,61.78004
708152,63.360645
708153,42.582684
708154,80.533485
708155,75.28779
708156,81.693855
708157,53.11146
708158,66.1727
708159,50.824978
708160,55.565975
708161,65.27404
708162,73.57429
708163,82.935875
708164,61.083904
708165,57.227325
708166,50.625423
708167,72.9254
708168,71.95751
708169,61.04954
708170,73.026794
708171,44.156868
708172,50.642666
708173,61.78671
708174,53.04694
708175,87.88594
708176,63.415707
708177,55.212456
708178,63.008976
708179,73.2516
708180,46.10569
708181,66.322464
708182,51.37403
708183,48.78315
708184,68.83763
708185,80.94873
708186,56.074875
708187,51.327824
708188,80.53161
708189,92.95422
708190,55.609097
708191,41.856834
708192,52.31153
708193,32.74133
708194,58.33866
708195,93.35524
708196,53.871384
708197,75.23392
708198,80.02697
708199,74.17637
708200,35.82677
708201,72.744514
708202,32.488247
708203,99.253716
708204,68.981865
708205,63.989426
708206,63.869934
708207,60.133316
708208,60.042095
708209,29.984991
708210,68.775055
708211,49.010746
708212,70.34751
708213,44.166367
708214,73.35603
708215,84.27747
708216,88.237
708217,89.066895
708218,68.14045
708219,54.20304
708220,78.21044
708221,50.90676
708222,46.917248
708223,75.86989
708224,72.19258
708225,60.890247
708226,52.85427
708227,59.53139
708228,39.06299
708229,50.415356
708230,55.540627
708231,50.745453
708232,64.6949
708233,42.726368
708234,57.988293
708235,61.301384
708236,61.86264
708237,70.26557
708238,89.29025
708239,58.91019
708240,76.96877
708241,75.87601
708242,93.92199
708243,36.404842
708244,87.733116
708245,50.09758
708246,96.14757
708247,42.29571
708248,82.29867
708249,66.49532
708250,84.932434
708251,67.678986
708252,74.912704
708253,51.5713
708254,40.370697
708255,76.96098
708256,83.26877
708257,54.01598
708258,56.654797
708259,89.44346
708260,83.02357
708261,55.70654
708262,41.27245
708263,82.167366
708264,44.8947
708265,66.28137
708266,49.278362
708267,40.87337
708268,44.430805
708269,60.13246
708270,86.56202
708271,53.505787
708272,68.03263
708273,74.85358
708274,47.2649
708275,64.11402
708276,90.34066
708277,76.65526
708278,81.21874
708279,55.888657
708280,52.42582
708281,42.249786
708282,70.956535
708283,46.034184
708284,70.01226
708285,73.03857
708286,53.53701
708287,50.879005
708288,74.156624
